minimum_nights,number_of_reviews,room_type,calculated_host_listings_count,availability_365,neighbourhood,price
0.0016012810248198558,0.025437201907790145,0.0,0.0,0.008219178082191782,0.08181818181818182,52
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05454545454545454,70
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.17727272727272728,180
0.0008006405124099279,0.10810810810810811,0.0,0.006134969325153375,0.1506849315068493,0.09999999999999999,84
0.0040032025620496394,0.06359300476947537,0.0,0.0,0.6958904109589041,0.6409090909090909,70
0.0008006405124099279,0.1573926868044515,0.0,0.02147239263803681,0.863013698630137,0.05454545454545454,60
0.0016012810248198558,0.0,0.5,0.0,0.5123287671232877,0.12272727272727273,600
0.0024019215372297837,0.001589825119236884,1.0,0.018404907975460124,0.0,0.7272727272727273,30
0.0024019215372297837,0.01907790143084261,0.5,0.003067484662576687,0.008219178082191782,0.02727272727272727,90
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.19999999999999998,225
0.0,0.012718600953895072,1.0,0.003067484662576687,0.0,0.24545454545454545,50
0.006405124099279423,0.0,0.5,0.0,0.008219178082191782,0.03636363636363636,125
0.0008006405124099279,0.0,0.0,0.0,0.28493150684931506,0.06818181818181818,59
0.021617293835068052,0.006359300476947536,0.5,0.0,0.2136986301369863,0.35909090909090907,100
0.023218574859887906,0.012718600953895072,0.5,0.0736196319018405,0.4465753424657534,0.03636363636363636,320
0.0016012810248198558,0.0492845786963434,0.5,0.0,0.8328767123287671,0.08636363636363636,198
0.0,0.030206677265500796,0.0,0.006134969325153375,0.0547945205479452,0.06818181818181818,60
0.031224979983987187,0.08426073131955486,0.0,0.006134969325153375,0.5780821917808219,0.17727272727272728,42
0.023218574859887906,0.004769475357710652,0.0,0.3128834355828221,0.5780821917808219,0.1409090909090909,33
0.023218574859887906,0.0,0.5,0.09815950920245399,0.4,0.19545454545454544,181
0.0032025620496397116,0.0,0.5,0.0,0.04657534246575343,0.12272727272727273,1000
0.0016012810248198558,0.15421303656597776,0.5,0.0,0.8493150684931506,0.08636363636363636,750
0.0032025620496397116,0.0,0.5,0.0,0.7315068493150685,0.15,215
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.05454545454545454,60
0.023218574859887906,0.001589825119236884,1.0,0.015337423312883437,0.0,0.19999999999999998,30
0.0,0.033386327503974564,0.5,0.0,0.008219178082191782,0.05454545454545454,120
0.0,0.031796502384737683,0.0,0.012269938650306749,0.6904109589041096,0.09545454545454544,70
0.0,0.5961844197138315,0.0,0.0,0.18082191780821918,0.06363636363636363,123
0.0,0.004769475357710652,0.5,0.0,0.008219178082191782,0.2545454545454545,80
0.0032025620496397116,0.03656597774244833,0.5,0.003067484662576687,0.8,0.02727272727272727,370
0.0,0.0492845786963434,0.5,0.0,0.8712328767123287,0.05909090909090909,128
0.024819855884707764,0.2098569157392687,0.5,0.0,0.8876712328767123,0.03636363636363636,178
0.0024019215372297837,0.09220985691573927,0.0,0.003067484662576687,0.8986301369863013,0.02727272727272727,39
0.0008006405124099279,0.007949125596184421,0.0,0.006134969325153375,0.9095890410958904,0.06363636363636363,165
0.0016012810248198558,0.06041335453100159,0.0,0.003067484662576687,0.9534246575342465,0.1318181818181818,75
0.0,0.001589825119236884,0.0,0.0,0.4958904109589041,0.031818181818181815,100
0.0008006405124099279,0.02384737678855326,0.5,0.0,0.852054794520548,0.02727272727272727,350
0.0024019215372297837,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,60
0.0008006405124099279,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,60
0.0,0.014308426073131956,0.0,0.003067484662576687,0.008219178082191782,0.09545454545454544,50
0.015212169735788629,0.001589825119236884,0.0,0.0,0.008219178082191782,0.11818181818181818,150
0.0040032025620496394,0.003179650238473768,0.5,0.0,0.008219178082191782,0.3090909090909091,130
0.008006405124099277,0.1971383147853736,0.0,0.015337423312883437,0.09315068493150686,0.00909090909090909,55
0.03522818254603683,0.009538950715421305,0.5,0.03374233128834356,0.0,0.031818181818181815,160
0.0016012810248198558,0.0699523052464229,0.5,0.0,0.9205479452054794,0.031818181818181815,250
0.0008006405124099279,0.0,0.0,0.0,0.8,0.22272727272727272,50
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05454545454545454,110
0.0,0.0,0.5,0.0,0.2410958904109589,0.15,200
0.0040032025620496394,0.006359300476947536,0.5,0.0,0.008219178082191782,0.00909090909090909,78
0.0,0.0,0.0,0.006134969325153375,0.008219178082191782,0.05454545454545454,119
0.0008006405124099279,0.05405405405405406,0.0,0.012269938650306749,0.7643835616438356,0.06818181818181818,49
0.0,0.11605723370429254,0.0,0.003067484662576687,0.1178082191780822,0.46818181818181814,80
0.0024019215372297837,0.007949125596184421,0.5,0.0,0.3013698630136986,0.08636363636363636,120
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.11363636363636363,85
0.0008006405124099279,0.003179650238473768,0.0,0.006134969325153375,0.008219178082191782,0.031818181818181815,100
0.0016012810248198558,0.0,1.0,0.003067484662576687,0.008219178082191782,0.02727272727272727,68
0.010408326661329063,0.003179650238473768,0.5,0.0,0.052054794520547946,0.08636363636363636,200
0.0008006405124099279,0.004769475357710652,0.5,0.0,0.008219178082191782,0.02727272727272727,110
0.0,0.0,0.5,0.0,0.6465753424657534,0.4818181818181818,250
0.0,0.015898251192368842,0.5,0.0,0.6904109589041096,0.08636363636363636,399
0.007205764611689351,0.003179650238473768,0.0,0.0,0.4657534246575343,0.2909090909090909,100
0.0008006405124099279,0.017488076311605726,0.5,0.0,0.008219178082191782,0.05909090909090909,225
0.0,0.003179650238473768,0.5,0.0,0.008219178082191782,0.2545454545454545,100
0.0,0.0,0.0,0.03987730061349693,0.15342465753424658,0.004545454545454545,450
0.0,0.01907790143084261,0.5,0.0,0.4849315068493151,0.06363636363636363,200
0.0024019215372297837,0.017488076311605726,0.0,0.0,0.4958904109589041,0.12727272727272726,80
0.0024019215372297837,0.003179650238473768,0.5,0.003067484662576687,0.008219178082191782,0.031818181818181815,130
0.0016012810248198558,0.022257551669316377,0.5,0.0,0.008219178082191782,0.06818181818181818,90
0.0008006405124099279,0.009538950715421305,0.0,0.0,0.008219178082191782,0.02727272727272727,75
0.0008006405124099279,0.0,0.0,0.0,0.008219178082191782,0.09545454545454544,50
0.0024019215372297837,0.006359300476947536,0.5,0.0,0.008219178082191782,0.23636363636363636,190
0.0016012810248198558,0.012718600953895072,0.5,0.0,0.008219178082191782,0.1318181818181818,110
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.12876712328767123,0.02727272727272727,45
0.0,0.1399046104928458,0.0,0.0,0.008219178082191782,0.13636363636363635,70
0.004803843074459567,0.0,0.0,0.003067484662576687,0.4931506849315069,0.02727272727272727,60
0.0032025620496397116,0.05246422893481718,0.5,0.0,0.5561643835616439,0.004545454545454545,399
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.008219178082191782,0.06818181818181818,25
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05454545454545454,45
0.0024019215372297837,0.0699523052464229,0.5,0.003067484662576687,0.021917808219178082,0.36818181818181817,88
0.0,0.0,0.0,0.003067484662576687,0.008219178082191782,0.09090909090909091,70
0.0008006405124099279,0.031796502384737683,0.5,0.0,0.008219178082191782,0.05454545454545454,104
0.005604483586869495,0.003179650238473768,0.5,0.0,0.4849315068493151,0.03636363636363636,199
0.0,0.20826709062003182,0.5,0.0,0.20273972602739726,0.02727272727272727,150
0.0024019215372297837,0.015898251192368842,0.5,0.0,0.536986301369863,0.15454545454545454,104
0.0032025620496397116,0.03497615262321145,0.5,0.0,0.4328767123287671,0.04090909090909091,165
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.736986301369863,0.19999999999999998,56
0.015212169735788629,0.0,0.5,0.0,0.7315068493150685,0.03636363636363636,350
0.0,0.001589825119236884,0.0,0.006134969325153375,0.9917808219178083,0.00909090909090909,59
0.0,0.030206677265500796,0.5,0.0,0.6356164383561644,0.03636363636363636,120
0.0024019215372297837,0.012718600953895072,0.5,0.003067484662576687,0.27123287671232876,0.013636363636363636,172
0.0016012810248198558,0.08267090620031797,0.0,0.0,0.008219178082191782,0.02727272727272727,90
0.0008006405124099279,0.020667726550079493,0.0,0.0,0.32602739726027397,0.2545454545454545,45
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.008219178082191782,0.09090909090909091,50
0.0008006405124099279,0.0,0.5,0.0,0.008219178082191782,0.03636363636363636,199
0.023218574859887906,0.0,0.5,0.7085889570552147,0.016438356164383564,0.05454545454545454,278
0.0008006405124099279,0.28457869634340227,0.5,0.003067484662576687,0.6575342465753424,0.02727272727272727,129
0.023218574859887906,0.001589825119236884,0.0,0.06748466257668712,0.263013698630137,0.19999999999999998,37
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.008219178082191782,0.09545454545454544,41
0.0016012810248198558,0.08744038155802862,0.0,0.006134969325153375,0.4931506849315069,0.06818181818181818,85
0.0,0.02384737678855326,0.0,0.003067484662576687,0.008219178082191782,0.08636363636363636,75
0.004803843074459567,0.001589825119236884,0.5,0.0,0.6876712328767123,0.08636363636363636,225
0.0008006405124099279,0.02384737678855326,0.5,0.0,0.7232876712328767,0.05909090909090909,134
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.27123287671232876,0.24545454545454545,60
0.023218574859887906,0.001589825119236884,0.5,0.03680981595092024,0.5506849315068493,0.12727272727272726,290
0.02241793434747798,0.0,0.5,1.0,0.0,0.3227272727272727,227
0.0024019215372297837,0.006359300476947536,0.0,0.0,0.6191780821917808,0.17727272727272728,70
0.0024019215372297837,0.001589825119236884,0.5,0.006134969325153375,0.9561643835616438,0.3045454545454545,200
0.0,0.03656597774244833,0.0,0.003067484662576687,0.5972602739726027,0.16818181818181818,53
0.0008006405124099279,0.10174880763116058,0.0,0.006134969325153375,0.15616438356164383,0.02727272727272727,80
0.0,0.2273449920508744,0.0,0.009202453987730062,0.07945205479452055,0.045454545454545456,69
0.023218574859887906,0.044515103338632754,0.5,0.0,0.13972602739726028,0.15454545454545454,130
0.0008006405124099279,0.009538950715421305,0.0,0.0,0.008219178082191782,0.05454545454545454,75
0.0,0.0,0.0,0.0,0.008219178082191782,0.049999999999999996,300
0.0008006405124099279,0.041335453100158986,0.0,0.006134969325153375,0.736986301369863,0.09545454545454544,50
0.0008006405124099279,0.04292527821939587,0.5,0.0,0.008219178082191782,0.07272727272727272,100
0.0,0.0,0.0,0.0,0.019178082191780823,0.031818181818181815,85
0.0,0.14308426073131955,0.0,0.0,0.008219178082191782,0.10454545454545454,49
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.008219178082191782,0.02727272727272727,44
0.0008006405124099279,0.1796502384737679,0.5,0.0,0.4465753424657534,0.09545454545454544,11
0.0024019215372297837,0.0,0.5,0.0,0.008219178082191782,0.2545454545454545,200
0.0008006405124099279,0.13195548489666137,0.5,0.0,0.23287671232876714,0.24545454545454545,120
0.0024019215372297837,0.10015898251192369,0.0,0.015337423312883437,0.9616438356164384,0.18636363636363634,33
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.07123287671232877,0.02727272727272727,79
0.0016012810248198558,0.05246422893481718,0.5,0.0,0.8794520547945206,0.03636363636363636,225
0.0016012810248198558,0.03497615262321145,0.0,0.018404907975460124,0.0821917808219178,0.02727272727272727,80
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.06363636363636363,70
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.5150684931506849,0.19999999999999998,75
0.0024019215372297837,0.017488076311605726,0.5,0.0,0.4301369863013699,0.05454545454545454,125
0.0016012810248198558,0.0,0.5,0.0,0.8438356164383561,0.02727272727272727,110
0.0016012810248198558,0.03497615262321145,0.5,0.0,0.008219178082191782,0.00909090909090909,165
0.0008006405124099279,0.014308426073131956,0.5,0.0,0.3178082191780822,0.10909090909090909,120
0.010408326661329063,0.03656597774244833,0.5,0.0,0.6191780821917808,0.05454545454545454,130
0.0016012810248198558,0.011128775834658189,0.5,0.0,0.18356164383561643,0.09545454545454544,110
0.0008006405124099279,0.009538950715421305,0.5,0.0,0.008219178082191782,0.02727272727272727,139
0.0016012810248198558,0.007949125596184421,0.5,0.0,0.008219178082191782,0.013636363636363636,380
0.0,0.0,0.5,0.003067484662576687,0.5671232876712329,0.3727272727272727,119
0.021617293835068052,0.012718600953895072,0.5,0.0,0.17534246575342466,0.03636363636363636,150
0.0,0.011128775834658189,0.0,0.0,0.09863013698630137,0.36363636363636365,50
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.008219178082191782,0.15,110
0.0,0.09697933227344993,0.5,0.0,0.008219178082191782,0.1318181818181818,100
0.0,0.07313195548489666,0.0,0.0,0.2493150684931507,0.09999999999999999,90
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.008219178082191782,0.08636363636363636,70
0.0008006405124099279,0.0492845786963434,0.5,0.0,0.7041095890410959,0.06818181818181818,110
0.0,0.0,0.0,0.0,0.008219178082191782,0.07272727272727272,65
0.0008006405124099279,0.07154213036565978,0.5,0.003067484662576687,0.6301369863013698,0.05454545454545454,200
0.0008006405124099279,0.14467408585055644,0.0,0.0,0.3917808219178082,0.05454545454545454,115
0.0032025620496397116,0.0,0.5,0.0,0.42191780821917807,0.11363636363636363,150
0.0,0.015898251192368842,0.0,0.0,0.008219178082191782,0.00909090909090909,95
0.0,0.007949125596184421,0.0,0.0,0.7397260273972602,0.10909090909090909,89
0.0008006405124099279,0.0,0.0,0.03067484662576687,0.9698630136986301,0.004545454545454545,913
0.0016012810248198558,0.028616852146263912,0.5,0.0,0.14794520547945206,0.2727272727272727,180
0.0024019215372297837,0.006359300476947536,0.5,0.0,0.3315068493150685,0.09090909090909091,105
0.0008006405124099279,0.0,0.0,0.0,0.7534246575342466,0.13636363636363635,46
0.0008006405124099279,0.012718600953895072,0.0,0.0,0.40821917808219177,0.19999999999999998,45
0.010408326661329063,0.006359300476947536,0.5,0.0,0.008219178082191782,0.05454545454545454,160
0.0032025620496397116,0.07472178060413355,0.5,0.0,0.2767123287671233,0.049999999999999996,325
0.0008006405124099279,0.02384737678855326,0.0,0.0,0.09315068493150686,0.00909090909090909,60
0.0016012810248198558,0.0,0.5,0.006134969325153375,0.9561643835616438,0.3045454545454545,180
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.008219178082191782,0.004545454545454545,70
0.023218574859887906,0.12877583465818762,0.5,0.003067484662576687,0.005479452054794521,0.00909090909090909,140
0.0008006405124099279,0.006359300476947536,0.5,0.003067484662576687,0.15342465753424658,0.031818181818181815,249
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.008219178082191782,0.08636363636363636,100
0.0016012810248198558,0.06200317965023848,0.0,0.0,0.008219178082191782,0.02727272727272727,90
0.0008006405124099279,0.0,0.0,0.0,0.0,0.13636363636363635,97
0.0032025620496397116,0.004769475357710652,0.5,0.0,0.20821917808219179,0.03636363636363636,300
0.0008006405124099279,0.012718600953895072,0.5,1.0,0.9835616438356164,0.022727272727272728,257
0.0,0.16216216216216217,0.0,0.003067484662576687,0.5068493150684932,0.01818181818181818,98
0.004803843074459567,0.017488076311605726,0.0,0.0,0.6356164383561644,0.2545454545454545,70
0.0,0.05087440381558029,1.0,0.006134969325153375,0.6904109589041096,0.13636363636363635,32
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.008219178082191782,0.40909090909090906,85
0.0008006405124099279,0.0,0.5,0.0,0.04657534246575343,0.031818181818181815,575
0.0016012810248198558,0.12877583465818762,0.5,0.0,0.22465753424657534,0.03636363636363636,489
0.0008006405124099279,0.10492845786963435,0.0,0.0,0.6109589041095891,0.5590909090909091,85
0.0,0.0,0.0,0.0,0.008219178082191782,0.5136363636363636,119
0.0,0.004769475357710652,0.5,0.0,0.008219178082191782,0.12727272727272726,180
0.01921537229783827,0.004769475357710652,0.0,0.0,0.008219178082191782,0.0,31
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.09545454545454544,240
0.006405124099279423,0.003179650238473768,0.0,0.0,0.008219178082191782,0.02727272727272727,58
0.0,0.007949125596184421,0.0,0.0,0.008219178082191782,0.00909090909090909,110
0.0016012810248198558,0.03815580286168522,0.5,0.0,0.6273972602739726,0.02727272727272727,183
0.0,0.004769475357710652,0.0,0.012269938650306749,0.008219178082191782,0.12727272727272726,80
0.004803843074459567,0.06200317965023848,0.5,0.0,0.6328767123287671,0.12727272727272726,169
0.0024019215372297837,0.004769475357710652,0.0,0.0,0.008219178082191782,0.05454545454545454,155
0.0,0.0,0.0,0.0,0.008219178082191782,0.03636363636363636,60
0.0024019215372297837,0.003179650238473768,0.5,0.0,0.008219178082191782,0.1318181818181818,135
0.0,0.0,0.0,0.009202453987730062,0.5945205479452055,0.12272727272727273,100
0.0016012810248198558,0.0,0.5,0.0,0.7479452054794521,0.12727272727272726,242
0.0016012810248198558,0.012718600953895072,0.0,0.0,0.008219178082191782,0.09545454545454544,50
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.3315068493150685,0.022727272727272728,140
0.0,0.0,0.0,0.0,0.008219178082191782,0.11818181818181818,76
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.013636363636363636,145
0.0,0.041335453100158986,0.0,0.0,0.6273972602739726,0.7363636363636363,75
0.0016012810248198558,0.12559618441971385,0.5,0.0,0.9424657534246575,0.12272727272727273,225
0.0008006405124099279,0.041335453100158986,0.5,0.006134969325153375,0.41643835616438357,0.02727272727272727,149
0.024019215372297835,0.0,0.5,0.012269938650306749,0.39452054794520547,0.031818181818181815,200
0.0008006405124099279,0.02384737678855326,0.0,0.003067484662576687,0.008219178082191782,0.05454545454545454,70
